Wonderful laptop - I wish I had bought one for myself!	2	1	2	0	0
"Overall I feel the laptop was not up to our standards for a ""new"" computer. Runs slow and has a lower quality resolution on the screen."	2	1	5	0	0
Decent computer, good for the price. But not that fast and the screen is not very good (muuuuch worst than a cellphone screen), it does not have good color/contrast.	2	1	2	0	0
I just bought two laptops. One for me and one for my mom for her birthday present. I love this laptop it is easy to use and I don't have any problems.	2	7	2	0	6
I needed a laptop that could withstand travel. I like the solid state hard drive, the slim profile and the matte screen. I have a second laptop that is my photography processing workhorse that never leaves my office so I did not need a lot of hard drive space or RAM. I use this laptop for internet research/shopping and writing. I am very happy with my purchase.	2	3	4	2	5
Fast processor and Video card....very Good Laptop!	3	8	1	3	9
Very decent laptop. I give it a 4 star because it lacks an NumLock indicator. You don't get a light or screen notification anywhere to let you know about this. But aside from this everything is perfect. I had to buy a separate sdd and perform a system migration to it so I didn't lose my original windows 10 copy it came with.	4	8	0	3	7
Great budget laptop. I replaced my high end desktop for this and i dont regret it.	3	8	0	3	9
Great for fortnite and overwatch	3	8	0	2	7
Bought for hubby who hates laptops. Hoped it would be faster than his old one, it's not.	3	8	7	1	2
Fast, lightweight, sleek design, big screen, DVD drive, just all around excellent computer.	3	8	3	2	9
This laptop has worked great. It's used for only for work/school purposes, not gaming. For the intents it was purchased for, it has been awesome. Additionally, it lightweight and easy to move around with/handle. Solid value.	3	8	2	0	1
Very economical Laptop PC with adequate speed and features	3	9	3	2	6
Pros:1. Runs games fine - a couple of frame drops every now and then but mostly everything is smooth. That 1060 Max-Q GPU will handle most current titles on playable settings but don't expect to max out your settings on the newest AAA titles.2. I've also used it to edit some short <10min videos and it handles that without much of a hiccup either.3. I've seen a few complaints about the screen but for my purposes, I've found it quite clear.4. Battery life is decent when not plugged in. I haven't tested how long it will last but i've used it for web browsing and YouTube unplugged and 3 hours later it still had around 50% battery life. I suspect it will get 6+ hours on light to moderate use.Cons:1. It's a little big and heavy so lugging it around for a long time isn't ideal.2. The keyboard isn't the best. But I use a Lenovo T-series for work so it might be a bad point of comparison.3. The bezelsaround the screen are around 2cm all around (close to an inch).All in all I can't fault it. Considering the price, this is a great laptop - possibly the best value for money at it's price point!	3	8	0	2	7
"I honestly thought that it would come with problems on the contrary it didn""t and my laptop works great."	1	1	4	0	1
I bought this from amazon and I like it. However, I am not happy it is not getting the latest Chrome update right away. The pen is fine but it has significant lag when writing in OneNote. The lack of backlit keyboard is also a downer. I will be keeping it but I wish that for the $450 I paid for it, it was a little more polished.	1	1	4	0	1
The information provided by the seller is unreliable, since this device is completed with GTX1050, not GTX1050Ti !	3	3	0	3	6
Great computer but gets one star do to the fact it is suppose to be brand new and when I got it finger prints all over it and multiple keys on the key board do not work I don’t buy on amazon to get stuff that doesn’t work this was I very big let down as it was a gift , now won’t get it in time for Christmas.	3	9	3	2	6
It is all i expected n more!! GREAT!!!	3	8	3	1	4
The unit I received has issues with phantom touches. Samsung wanted to have it for 2 weeks in order to fix it. It was an excellent laptop, but Samsung's continued drop in hardware reliability has killed it for me. I wouldn't recommend purchasing this Laptop.	1	1	4	0	1
Bought this laptop for a field technician. Solid build for business purposes. Planning on buying another one for myself.	3	8	3	2	9
RuInês my child’s Christmas. It was all she wanted and it came BROKEN!	2	0	4	0	1
The absolute slowest computer I have ever used. Brand new and it takes over 5 minutes to boot. I updated all the drivers and that made it boot about 10 seconds faster. Playing anything on it slows the thing to a crawl. I manage to pull framerates of about 8 sometimes. Buy a potato - it’ll work better than this piece of garbage. I want my money back.UPDATE: computer won’t even boot up now. DO NOT buy this sack of garbage.	3	8	0	3	7
This is a very solid basic laptop which is good for playing e-sport games. Out of the box the machine has a pretty standard build of Windows 10 Home and the setup was flawless. It has some bloatware installed (think Candy Crush) and for better or worse it has Microsoft Office and McAfee Antivirus installed (but you need to buy license keys).The construction does not feel flimsy but the plastic build does not give a sense of durability. It feels like it will shatter if dropped. The machine is not light and the power brick is substantial. That said, it is not bad compared to a Windows gaming rig but it is a boat anchor compared to any modern Mac laptop. The keyboard is pleasantly responsive and nicely backlit but the extra lighting around WASD is annoying if you are watching a movie in a dark room. The display is surprisingly bright and vivid for watching 4K video. The trackpad, which is offset a bit to the left, is nice for one handed use. It is responsive and large enough to allow scrolling across the entire display in a single swipe.I tested the video card using Player Unknown's Battleground. It defaulted to medium to high settings and played smoothly at 60 frames per second. The card was able to comfortably drive an external monitor running a reasonably high resolution (1920x1080).My only gripe is the default power management. The throttling when the machine is unplugged is clearly noticeable. Download speeds drop by about 20 percent and the machine is noticeably slower for even common tasks like opening multiple instances of File Explorer. It can be fixed using the windows power management settings but in the hands of a novice (who does not know how to tweak windows) this machine will feel slow.I do not trust the feel of the construction on this in the hands of a 12 year old (or a clumsy 52 year old) but if you are looking for a budget gaming laptop and you don't mind carrying around the weight this is a good buy.	3	3	0	3	7
I've used this Chromebook for about 2 days now and wanted to pass along my first thoughts. Keep in mind, I currently own a 2016 Macbook Pro and had a Chromebook Pixel 2. I can tell you off the bat that this is no Chromebook Pixel (one of my favorite devices ever).I'm only giving this device 3 stars as of right now (being generous) because as Google has said.....the software is still in beta mode. From initial boot up, until today..... this thing has resets, freezes and other hiccups all over the place. I see the potential though so I'm not going to be harsh. I spent about 30 minutes composing a message that was suddenly lost due to a random re-boot. Wasn't thrilled.The screen is as beautiful as claimed. Touch sensitivity and quality up there with the Chromebook Pixel. I was pleasantly surprised. The touchpad has a great feel to it and is as responsive as almost any other Chromebook I've used. Still doesn't beat a Macbook glass touchpad though. (I know it's an unfair comparison)Keyboard is just OK with satisfying key travel....but wish it was a bit better. Other reviewers have claimed the keyboard to be a bit cramped which I can attest to. When typing away, the small changes to key size (tab, delete) become apparent and its just something you'll have to get used to. Not a deal breaker.Been getting about 8 hours of battery life. So far so good.Hope this helps with your research. My opinion, wait until the bugs are smoothed out. Maybe by the release of the Pro model (that all black look too) they'll have most of this corrected.I miss my Pixel.	1	1	4	0	1
INSANE! This is the 21st Century, isn't it? Dell and Amazon.com should be ashamed (yes you Amazon.com) for promoting such terrible products. The laptop is fine, I mean its a computer but what annoyed me is that I had to keep checking on the thing for almost 5 hours as it updated . . .?! If the computer is new, shouldn't the operating system and necessary programmes be up to date? Consumers only experience this inconvenience after the fact and are forced to tolerate it. SHAME on Dell and SHAME on Amazon.com!!!	3	9	3	3	9
Paint on top wears off easily,otherwise great chromebook! Dunno why people still buy windows computers.	1	1	4	0	1
Very Very Good	3	8	7	1	2
nice product and useful for my kids for their activities	3	9	3	3	9
Supposed to come with Office 365 for a year with no info on how to download it or log in to it. If you go to Microsoft's site, they want $99 for it. Seems very slow, and hangs up a lot. I'm gonna give it one day and if it doesn't respond like a laptop should it's going back. Also the HP support assistant pops up and hangs the computer.	4	8	6	0	2
Product is great until it fails the ne week after amazon return timed out. Then you go to Dell’s service and get to rebuild software multiple time and reboot even more often. The service is from a foreign land which will run you around until you give up!Bad Dell,bad Dell	3	8	3	1	4
I bought this for my Partner to replace an older chromebook. She loves it.It set up easy and she seems to be really happy with it. I never thought about buying Refurbished, but now I'm sorry that I didn't do it before. I bought a new laptop at Best Buy and could have gotten a much better one that was refurbished for the price that I paid. Go REFURBISHED	3	0	2	0	1
I love it!!!!-so far so good-no issues!!!	2	1	5	0	0
Thank you😊	3	8	2	0	0
Update: Do NOT be fooled by the great specs & great price, this is a horribly slow, unusable and now unreturnable piece of crap.Update2: Bad WiFi card, using an external and it works good. I updated to 3 stars from 1 because there is NO support and apparently no warranty, and a short return period. If you get a bad unit as others have implied, you’re basically screwed. I had to self-diagnose and repair it myself.	3	8	0	3	7
"The Ideapad 320 sells at ""Big Box"" stores for $199, and it does a good job at basic tasks such as taking notes in class, preparing Word documents, doing emails and watching Netflix. It does NOT have the power for games or video and photo editing.As with many Windows 10 computers in 2018, initial setup is a pain. It takes about 18 hours over a three day period to download and install an endless series of Windows 10 updates. Then, you must run the Lenovo software update program and install a new BIOS. And, finally, because of a Windows 10 ""bug"", you must disable the option to use a PIN code to sign into Windows because the PIN code sign in option locks the CPU at 100%, turning your computer into a paperweight. To fix the bug, you press F2 when start up begins. On the BIOS menu, go to the security page and press ""disable"" next to ""Intel PTT"" to turn off PIN code sign on. Restart the computer and sign in with your full Microsoft Windows password.Next, a Windows bug built-in to Microsoft Edge causes problems with long videos. Install the Chrome browser to watch Netflix and other videos.After setup is completed, the Ideapad 320 does a very good job for basic tasks. The non-glare screen is great for working on documents."	3	8	2	0	0
Excellent... Wife loves it.	3	8	3	3	7
Keyboard feels cheap, also there are no power lights so you don't know if it's on or off. Good speed for the average user.	3	9	3	3	9
They lowered the price right after I bought it. No Matter what they would not refund my $50 back. I could have went with a gift card as well.And about the product. DON'T BUY IT. The battery barely runs for 3.5 hours if you use it lightly with better battery mode. On high performance it will die in 2 hour. If you play games it will die in less than an hour and half. Very bad battery. Slow responsive. Pc runs at over 50% for something simple like browsing the net. Wifi gets disconnected for a second in every 30-45 mins. I had search the net like a mad man to fix it, then gave up completely rebooted the new pc. Then it got fixed. Went through extra hassle for that. The customer service just told me to update the drivers, which it was already updates. They don't know anything. Clueless employees. I like the Screen and built quality I guess.I am never buying anything from Amazon ever again.	3	3	0	3	6
Don't buy this product. Only days after receiving I started having issues with the touchscreen. At this moment I need to have it shut off at all times, or it'll cause the screen to flicker or close tabs.	1	1	4	0	1
Overall it's a pretty good little computer. I like the small size, I can fit it easily in my purse. (I wouldn't describe my purse as small, but its not a huge one either. Just average size.) Good battery life. Nice monitor display. It doesn't have a lot of storage on it, so I would recommend an external hard drive with it. The computer itself also offers the option of uploading saved items to Google so you can retrieve them from any device. Doesn't have a lot of ram either, so it's not the greatest for running multiple programs at once. Ex. I was trying to listen to a video while playing a game of tetris. It got the job done, but it did struggle a bit so definitely not a gaming computer. The video by itself, minus the tetris game, had great playback however. That was Youtube, I haven't tried Netflix yet. It's a light weight, light use, one-thing-at-a-time device, which is all you can really expect from a $200 device. It looks and behaves a lot like a macbook, which is funny when you consider that apple would charge upwards of $1000 for a their version of the product, haha.	2	1	5	0	0
Great product,	3	8	2	0	0
Love it!	3	7	4	0	0
it starts and it works. Perfect tool to surf and even work on basics tasks. The battery is pretty good.Great product, for those who don't need anymore a macbook, this is for you.	1	1	4	0	1
The Chromebook I was looking for my office. I can work with my spreadsheets, docs, and even sign contracts and documents. It is really thin, light and great looking. So far, I am very satisfied with this purchase.	1	1	4	0	1
one of the best I've owner and I've had several . I will never buy anything other then from them.	2	7	2	0	6
"TINY speakers with very poor volume - You can barely have a zoom call without headphones. Printing is a nightmare if your printer is not google chrome compatible. You can not save photo files from the web as .jpgs. Since it has no regular USD you need adaptors for every hard drive or external connection. The guy at best buy said ""A chrombook is not a computer, it is a glorified web browser"" and the longer I used it, the more I found that to be true. I would never ever buy a chromebook again, its just way too limited in what it can do."	1	1	4	0	1
Acer Aspire 1 a114-31-c4hh Notebook is a light weight, low cost laptop. Its dark charcoal carbonate body is slim and a reasonable size for portability versus yesteryear's models. The 14 inch screen displays an impressive high definition resolution. It has HDMI, USB 3.0 x1 and USB 2.0 x2 ports, headphone port, WiFi (2.4 Ghz and 5G), Bluetooth 4.0 and all the basics one would expect from recent laptops. It comes with 4 gigs of ram and a quad core Celeron N3450, is power efficient, and can bump up to a 2.2 Ghz speed when needed. The graphics, based on Intel technology, are exceptional. The sound-quality of the from the speakers are also impressive – loud, clear and articulated eliminating the need for a side device such as in-line Bluetooth speakers.Windows 10 comes installed on this model. I'm not a big fan of Windows and didn't expect much from its performance-wise (to say the least). That turned out incorrect. I found that Win10 was quite snappy for all basic computing -- office, surfing, streaming. It comes with some bloat like recommended programs and games, but once most of these were uninstalled I was left with about 12 gigs out the box of free hard drive space. Twelve gigs is not much too work with, but this device is designed as a notebook and not an full laptop. I therefore use an SD in for storage.The battery power is better than average, giving many hours of use and virtually no loss during sleep/standby. If this had a number pad, it may have scored higher with me in the office use experience (bad for number crunchers), but the keys are laid out comfortably with great space between each key. One notable deficit in this Acer, however, is very slow downloads over WiFi. I compared its download speeds via WiFi with those of other notebooks and computers in my home to the detriment of the Acer. Fortunately the Acer has a Ethernet I use for great speeds via that connection.I highly recommend this machine for professional types and people who want a reliable device that provides all the essentials of everyday computing need. I would rank it as a particularly good choice for those on a budget – it performs at the level of a more expensive machine. It's not for those who expect more internal space for	2	1	2	0	0
This laptop is awesome! I am amazed at the ease of use, lightweight and speed! I am super happy with my choice.	2	3	3	2	8
This laptop is a very powerful machine and a great value for all of the hardware features.Pros:powerful quad core amd 2.7 GHZ 2017 CPU with turbo boost up to 3.6 GHZ8 Gig DDR4 ram, expandable to 16 gig ddr4 ram1 TB hard driveUSB Type-C (future proof your household)2 USB 3.01 HDMIWebcamDVD-RW DriveBluetoothAC wifi (future proof your household)Thin and sturdy constructionRadeon R7 GPUCons:I have read that some folks expected a brighter screenBattery lasts a couple of hours of regular useI researched all of the specifications of this laptop, and I just was not able to get these awesome hardware specs without spending over $500. I was looking for at least a quad-core cpu, and at least 4 gigs of DDR4 ram. Usually laptops with 8 gigs of DDR4 ram are well over $500. Many budget laptops today still have DDR3 ram, and usually have 4 gigs of DDR3 ram. We might as well future proof our experience with USB Type-C, and AC wifi so our purchase isn't outdated for a couple of years at least. The 1 Terra-byte hard drive is more than enough space for a lifetime, but is also what is holding this laptop back. I went ahead and purchased an external HDD enclosure, and a Samsung evo 850 500 GB solid state hard drive. I transferred my data to the Samsung SSD, installed the SSD into the laptop, and reused the 1 terra-byte HDD which came in the laptop as an external 1 TB drive. This laptop completely starts and is all ready to be used in aproximately 2-3 seconds after pressing the ON button with the solid state drive. With the solid state drive, this machine is really comparable to other laptops which cost $800 and above. I have had my laptop only for about a month, and I love it so far! I am a student, and I primarily use my laptop for research and homework at school, but I also play some games on it too. I immediately purchased a soft neoprene case for this laptop, and put the laptop in the neoprene case, which goes into my padded backpack laptop pocket to protect my investment. This laptop is so powerful with awesome hardware that I thought about purchasing 2 of them because it's a steal. I'll report back in the future if I run into any issues, but I am extremely happy with my future proof and powerful laptop at this price!	3	8	7	1	2
I like that laptop didnt even played yet cause i wait nearly 2 hour for now to load after restart. Windows 10 is shit,garbage and trash. I have 2 other laptop with i7 and i5 both windows 10 and both has same problems loading forever. Would be better if laptops would have Windows 7.	3	8	0	2	7
It was slow probably due to using AMD but it had HDD defects and I had to return it. It might have worked out of it wasn't damaged. Tough to know.	3	8	6	2	1
I BOUGHT THIS LAPTOP 3 MONTH AGO,AND I WAS RECEIVING UPDATES NOTIFICATIONS,I UPDATED EVERYTHIG AND NOW IS A CRAP,IT'S CONSTANTLY CRAHING IT TAKES 3 OR 4 MINUTES TO BOOT UP ,WHEN I TRY TO OPEN A DESKTOP APP IT TAKES FOREVER TO OPEN,BATTERY NOW IS TWO HOURS ONLY.WORST DECISION EVER,DON'T BUY THIS COMPUTER	3	8	3	2	9
Disappointed to find that this product was used, box had been open and it had scuff marks on it. Understand that it’s a good price but it doesn’t say anything in the description about the item being a return or used. BUYER BEWARE	2	3	3	2	7
Se demoró en llegar la ASUS	3	8	4	2	7
This is a good system for the price. However, out of the box it was very slow and lagged quite a bit compared to other 4g ram systems I have had. Increasing the ram to 8gb has helped considerably	3	0	2	0	1
I have had this computer for 2 years and it still works good as new. I love the size and a pretty inexpensive laptop for how good it works!	2	0	4	0	1
Not really what I was hoping for. Laptop is pretty slow for supposedly being the flagship model of HP, should have just spent the additional money for a gaming laptop simply for the speed.	3	9	3	4	5
In 2018, GTX 1050 is little not buy-worthy but for this budget, this is the best. Thin and awesome design. Fans are little loud when the gpu at max.Played far cry 5 High quality (not ultra) without a single problem except the fans are louder than expected. That is not a big problem if you use a headphone	3	8	0	5	7
Great iteam	3	0	2	0	1
Very nice laptop. Packaged well, received on time and it was just as described.	3	8	2	0	0
Great laptop for the price. It shipped and was here quick. Ordered for my wife for college and it plays anything I throw at it on med. to high settings.	3	8	0	2	7
I agree that the keyboard could be better. It's not 'bad' or 'awful'. It doesn't have a lot of travel and the keys do feel a bit 'cheap'.However, if you type a lot you'll have no problems at all.The machine is light, very attractive and thin.It's responsive and quick.I cannot speak to battery life as I've not run it flat yet.This machine is replacing an Acer C720 and I'm extremely pleased with it.Obviously with Chromebooks setting up is extremely simple.Running Android apps on the Samsung Chromebook Plus is very good. I realise there are some mixed experiences as some apps don't scale to the screen well. So far that's not been my experience. I guess it depends on the apps you're using.The screen is fantastic and the sound if very good. Given the limitations I'm quite happy with the volume. I don't expect bass on these devices so if you want a stronger bass, buy external speakers that have this capacity - you can't expect miracles.	1	1	4	0	1
I would say that I will recommend this computer especially for college students! It’s an overall 5 stars! From shipping, packaging to quality and performance.	2	3	4	2	5
I bought it to replace a samsung notepro 12.2. And it does that very nicely indeed. I love the ability to write on the screen etc, and it is quick and very responsive.	1	1	4	0	1
WeightBatteryFinger print Authentication	2	3	4	2	5
I actually really like the laptop I had seen a few reviews and liked what id seen,so I ordered it,was delivered quickly,no issues there.very clean looking laptop.i recommend to others,if you prefer windows over apple...	2	1	5	0	0
It does the job!	4	8	6	1	2
Excellent for net, work and entertainment. The pen is very useful for drawing. Quick boot, smooth. Build quality is great.	1	1	4	0	1
I love the computer, but this is the 2nd computer I bought from Amazon that I had to completely reset and reinstall Windows because it came to me all jacked up. Amazon sells some decent computers but I'm learning to just reset and reinstall as soon as I receive it.	4	8	6	1	2
I bought it for my husband when his PC died. What a great alternative to a laptop. It is like a large version of the IPad. . It is easy to use , sets up in minutes and a printer can be used with it. It will be my purchase when my PC dies . It is half the price of a new computer,. I have already recommended it to a friend..	2	0	4	0	1
The speaker sound horrible, I can barely hear the music or video playing.	3	8	0	3	9
Good alternative for Macbooks. :)	2	1	5	0	0
It's a no-go for me. Mine came with a damaged hard disc drive. Have to use the waranty.	3	8	0	3	7
Everything about this chromebook has been working super well. It is performing better than expected, particularly the (still in beta) android app support. High notes: The screen, the app support, ease of use, and the fact that it uses the same charger as my smartphone. Low notes: track pad is a little clunky (the touch screen more than makes up for this) and the speakers are quiet. Overall none of my complaints are anything more than superficial and I would recommend this chromebook to anyone.	1	1	4	0	1
So good I just bought another one. Fast, light, bright sharp screen, SSD makes boot up just a few seconds. Thin and great battery life averaging 8-10 hours of use between charges. That's about once every 3-4 days of casual use for me. The only improvement I can think of is to make the keys a little more curved instead of flat. But other than that, it's a perfect laptop. Does not come with a huge amount of bloatware that needs to be removed. The speakers are not too bad either.The Dell XPS 13 may be better but at $1300 compared to this one at $750, this one is a much better value.	2	3	4	2	5
Love this chrome book! Lost it the day after I got it because my daughter uses it for school. Her school-given chrome book is the size and weight of a large text book.	1	1	4	0	1
I absolutely love my plus. I honestly can't think of a negative comment about it. Its excatly what I expected. I did hear about some problems with the touch screen but mine works perfectly. The speakers have some decent sound behind them for being bottom firing. I bought the Samsaung over the Asus solely because of this screen and wow it is pretty impressive. Bright and all the colors pop beautifully. The whites and very bright and the blacks are deep and dark. The battery charges in about 2ish hours (or at least thats when I noticed it was fully charged) and lasted on a full charge for about 5 days with basic usage like youtube videos and emails. I'm not very big on the gaming apps so I basicly use this thing as a laptop.I've only had my chromebook for about a month now so I'll check back in with another review.	1	1	4	0	1
Fan was making noise.	2	8	3	3	7
"Very happy with the laptop. Wish it was Windows ""anything"" but 10, but I am trying to learn."	2	1	2	0	0
"Excellent Alternative to Windows PCs...FINALLY!!! New, this is around $300, mine is ""Refurbished"" for $188. And if it holds up which I think it will, I am walking away from Microsoft with their never ending PROBLEMS and BUGGY PRODUCTS. One thing, Chromebooks don't have DVD/CD Drives or Hard Drives (a Negative and a Positive) but they offer abundant Cloud Storage (a Positive and a Negative). No Drives means very few moving parts to break and very little heat to dissipate...I don't think they even have fans! Well, I am willing to spend $188 to test out this alternative path from MS which I have been searching for for years, Chromebooks have no Operating System other than the Chrome Browser. Google provides lifetime Free Virus Protection, An Entire Suite of Office Apps called Google Docs (no Outlook or MS Works needed...YAY!) plus Hundreds more Apps at No Charge! Try it, You'll Like it."	3	0	2	0	1
i love this laptop	3	8	3	3	7
Seems like a great unit have always liked Dell. The power plug is smaller than my older units, but I expect great durability. Bought this to replace my work laptop which died after 5 years of abuse! This is my third Dell I expect it last just as long. Has touch screen which doesn't seem to sensitive, the whole thing is very lite and has mosterous storage capacity. 2 freaking Terabytes! I've already had it grinding away for a few hours transfer a couple hundred gigs of data! The other reviews say its slow I have not noticed that, but DELL did install alot of crap that I don't use mostly antivirus and support programs. Great laptop at a great price !	3	9	3	3	9
Great item, that is as quick and concise as advertised. Fan is a bit loud when graphics are turned up, though else wise is a dream.	3	8	0	2	7
Very unhappy with this computer. I thought that by buying a Windows10 Pro, that I would be all set! Wrong! You have to pay for and add programs like a DVD player and others.	3	3	5	3	1
Do not buy this computer. Hours spent trying to update windows 10 and still not fixed. Between Acer and Microsoft this has been a huge waste of time. Customer support for both have been incompetent.	3	8	4	3	7
Great college laptop for the price. Battery lasts me at least 2 days of classes and homework before I need to plug it in.	2	1	5	0	0
I don't like it because defective lights on keyboard.	3	8	0	3	8
Works great first time out of the box.	3	8	3	1	4
"The kind of user I am: I live in the cloud, use almost all Google services, have been using a Chromebook Pixel as my primary work computer for about 3 years now. I have an Apple imac at home and a Windows laptop too, although I dont remember when last I turned on my windows laptop. Oh, and I know a thing or 2 about consumer electronics from a past job.For a user like me, this chromebook is *almost* perfect. If I could, I would give it 4.6 stars. You'll find from the other reviews the pros and cons described more comprehensively, I'll just focus on a few things:*** The cons I kind of disagree with ***- hardware ""bugs"" (e.g. speaker cracking, etc): I haven't personally experienced any of them. I do have one (super minor) issue with the sealing of the bottom aluminum sheet, so I just ordered a replacement, but honestly, at this stage I think I would rate the HW as top notch (given the price point)- Software ""bugs"" (e.g. android apps not always working perfectly...): I did experience a number of them... but I do not see that as an issue for 3 reasons. (1) the availability of (almost all) the Android apps I care about on this makes it effectively a wonderful tablet+laptop replacement, so in the grand scheme of things... I can live with a few bugs here and there (2) I trust that these bugs will disappear over time and (3) I have not yet found any ""critical"" bug for my work (/play) flows- keyboard ergonomics: agree it takes a bit to get used to the layout. given that I do use a full keyboard in parallel (when sitting at my desk I switch to a desktop keyboard), I am still sometimes hitting the wrong key when wanting to press backspace. But again, i see this as a very minor issue. Overall, the keyboard ergonomics are top notch given the size- backlighting of keyboard (lacks it): I was bummed about that initially (I often work in the dark). In practice, this is NOT an issue I have: the keys are sufficiently reflective and the screen sufficiently bright (at the right angle) that I can type effortlessly in the dark. I am typing this review in pitch dark room with screen brightness at 3 and I can effortlessly read all of the keys*** my cons or why I would give it 4.6 and not 5 ***- the trackpad is good (should I say great) but not perfect. I am expecting a stellar trackpad. This is almost but not it.- the speakers are weak. works totally fine, but I want more- the screen bezels are too large: the display is AMAZING, now I want more of it in the same form factor. In particular, at the bottom of the screen, there is currently 1 inch of vertical space (the part where the Samsung logo sits) that screams for becoming part of the actual display*** my pros or why I give it such a high rating ***They got the basics right: battery life is stellar, screen is stellar, size/weight top notch, keyboard very comfortable, trackpad works really well, it is appropriately powered, the memory and storage are sufficient to just not have to think about it.It is truly a convertible that is replacing 2 devices (laptop & tablet) without making compromises I can't live without). I LOVE this.Their bells and whistles actually help! microsd port is great to have, and so is the stylus (I thought of it as gimmicky, but I actually use it almost every day)price point is really good for that kind of quality"	1	1	4	0	1
Works great so far! Very light and great battery time. If you're looking for cheap fast computer then this is the one!	2	1	2	0	0
Bought it for my wife. Very nice computer.	3	8	2	0	0
With an I5 core it can run slow when it actually works. Within a month it crashed completely.	4	8	0	3	7
Not a powerful device but it serves its purpose. Ideal for a child where you won’t worry as much about them losing or breaking it.	2	2	2	0	9
"I am experiencing the same ""phantom touch"" issue other 1 star reviewers are explaining, despite nothing touching the touch screen whatever is open will periodically be clicked, dragged, resized, etc completely ruining the usability of the laptop. None of this happened when I first got the chromebook, it showed up about a year and a week after the date of purchase (1 week out of warranty.) Customer support ran me through updates, powerwash & recovery to no avail and pointed me to third party company licensed to service samsung products, for a hefty price of course."	1	1	4	0	1
Starting out, it was great. After about 6 months, it started to run out of space. It didn’t make any sense to me. I don’t store ANYTHING on this laptop. I keep everything on an external hard drive. Only thing I downloaded was a video editing software and Google Chrome. So I reset it back to factory settings to get rid of everything. A month later, running out of storage space. I’ve reset it and still runs out quickly. Now that it needs to update Windows, it needs more room to add the program. It needs more space than is possible. I’ve reset this damn laptop to factory setting so many times jut to keep it from having updates requires pop up. Even if I reset it to factory setting and NOTHING is on it, there still isn’t enough room available to update. I hate this stupid thing. I wish I never bought it.	2	1	2	0	0
Great bang for the buck. Nice display. Too bad no lighted keyboard though.	4	8	3	3	6
Notes (05/02/2017):- Make sure to update all drivers on Dell's website, for some reason their software do not pick up the new updates- Experienced some glitches as well as some malfunctioning with headphone jack drivers, but everything is working fine so far.- Battery life is impressive. Being doing papers and projects on Adobe Muse, Illustrator, Photoshop, Word, Excel as well as browsing for at least 4-5 hours solely on battery.	3	8	0	3	9
This system has a lot of issues.	3	8	3	2	4
There is no indicate when the caplock is on	1	1	4	0	1
A bit slow of a processor	3	8	6	3	7
This is a pretty solid laptop. I purchased it about a week ago and it has performed above/beyond my expectations. I switched to this laptop from a Toshiba Satellite, which had such a low processing power that it took an hour for chrome to open. This has an i7 processor which keeps its speeds crisp and quick. To make things easy, I will outline the pros:1. Fast, good processing2. Back-lit Keyboard3. Lightweight, Portable4. Excellent USB Port Access (3 of them)5. Crisp, Vibrant Screen Resolution6. Reasonable Battery Life for a laptop of this size, price rangeThere are a few cons though, but they aren't significant enough for me to lower my rating.1. No CD drive - but this is something I understand since most laptops are made without them nowadays.2. I noticed that removing/inserting anything USB-related is a bit cumbersome. The ports seem a bit too tight for accomadation3. Poor Webcam: the built-in webcam is grainy and is low quality.Thus far, everything else seems pretty good. The pros definitely outweigh the cons. We'll see how well this laptop works over the next few months to years. I will edit this review accordingly.	3	8	4	2	7
On time, as promised, in a sealed manufacturer's box. Well done. The laptop is nice, although you need to do the free upgrade to Windows 10 Pro in order to be able to run normal (non-app store) apps.	2	3	3	2	7
Just fantastic! I was a bit surprised when it started talking to during set up but pleasantly so. Perfect HP product is all I can say. Love it!	4	9	3	2	4
I've always been a huge Dell fan, and this product proves that Dell still makes great quality products!Love the unique look and feel, and the frame quality feels very sturdy - plus the lap-top is actually slimmer than expected.For non graphic intensive use the fan is off. This along with the solid-state hard drive makes it 100% silent which is really awesome!While the charger is legitimately bulky (as many other reviews say), its not nearly enough of a set-back to prevent me from giving it 5 stars!	3	3	0	3	7
I just received the laptop. Unfortunately, it was defective. There are gaps at the bottom of all round the chassis, and some wires are exposed. The bottom panel of the chassis doesn't seem to be the correct part for the model and small. I just requested a replacement. I hope I can update my review with a better score when I get the replacement,=== Update ===I got a replacement. The new one looks okay. At least, there are no big gaps or exposed wires.	2	3	4	2	5
Dosent work	2	1	5	0	0
Started up right away instead of making me wait for it to update. No bloatware. None of the minor irritants I have had with other new PCs. Boots fast, so far no issues. I wanted the 2Tmemory for photos, and love that I have room to grow. It is fast enough for the few games I play. No issues.	3	9	3	2	6
I've had this pc for 2 days .. and it just stopped stopped working . Checked power supply and all .. poorly built pc !	3	8	0	2	7
