I have noticed how slow the laptop may seem to be, but consider windows 10 is a big OS compared to the earlier versions. Also Hard Drives is slower than Solid State Drives. But is this bad? Not necessarily. You have enough power to game and do light video editing. This is not a workstation gaming laptop costing over $2,000. Tech guys has always been iffy on AMD APUs but after I figure out how to keep software up-to-date, it works wonderful. For me I love this purchase and it works for me. Eventually I might add in an ssd and expand to 16 gb of ram but this is enough for me.So my final verdict is for someone on a budget, this is perfect for light gaming and video editing. For better than this, either spend more for upgrades of this laptop, or go for something dedicated to 24/7 heavy use. Thank you Lenovo and AMD. I am impressed for what I got.Update November 29, 2017: My laptop froze and I know why. Windows 10 and Microsoft Edge was acting wonky. So a heads up. Download current AMD software and CCleaner or a better Cleaner. After CCleaner removes temp files from Microsoft Edge, one day of browsing internet and 1 gigabyte of hard drive space was Microsoft Edge ONLY. So lesson learned, always clean your PC the moment it gets slow. Looking at it, Microsoft Edge and Windows 10 is POWER HUNGRY. I hope Windows 10 improves better in the near future.	3	2	1	8	7
It's causing my husband all sorts of issues, just a few months after purchasing. Working with experts and tech support to try and get it fixed, but it's an annoying, time-consuming process. The computer is also quite heavy to carry around - we should have found one that's lighter weight.	3	9	2	8	3
I have been researching laptops and decided on the Chromebook. I have only had it a few days and love it already. It is a laptop and tablet all in one. Very easy to set up and transfer all data from phone.	1	1	0	1	4
Had it almost a week now and I love it. Plenty of hard drive space, a disc drive and best part is that it's not a crappy chromebook. It's got everything I need and the price is right. I recommend this to anyone, especially if they live paycheck to paycheck.	3	0	0	7	5
The ones I liked the most:-Excellent temperatures compared to your competition GPU ~ 65 ° C CPU ~ 72 ° C playing The Witcher 3 without a ventilated base or anything.-Relation Price / Quality very good-And good battery life ~ 5 hours browsing / something from YouTubeI did not like:-Mark of the screen VERY THICC-Weight of the team ~ 2.7kg- You could have a fan control software like Acer has in its Predator line	3	7	2	8	0
This is an excellent laptop for the money. If you are in need of a gaming laptop at a budget price without it looking too shouty when you take it to class or work, this fits the bill nicely. While the majority of the models out there had TN displays, I lucked out and got the updated IPS unit. The display is crisp and vibrant with great viewing angles. The battery life is fantastic as well for a gaming laptop. During every day work such as web browsing and video viewing I get about 6-7 hours (1.5 - 2 hours while playing games using the Nvidia 1050). It also maintains a relatively slim form factor for what is packed in it. The plastic body and build quality feel excellent and the rubberized finish on the top and sides is a nice touch and helps you hold on it it. The downside is that being all black with this texture makes it a fingerprint magnet. The speakers are surprisingly great. The best I have experienced on any laptop I have owned. The sub woofer gives audio extra depth and punch with the front facing speakers providing great stereo sound. One thing to keep in mind is that the speakers are highly directional, so if you are setting at off angles some of the stereo effect is lost. Some people complained about touchpad issues, but this was rectified by a quick and easy Dell drive update. I bought the SSHD model which really slogged the whole thing down. I would immediately recommend getting the model with the SSD. I placed the 500gb SSD from my previous laptop in it and now it is lightning fast. The gaming performance is solid with most games on high settings at 1080p running at 45-60 fps depending on the title. Overall I think this is the best laptop I have owned thus far. There may be more powerful options out there but the price vs. performance ratio on this cannot be beat.Pros:-Great bang for the buck (mine was $700)-Sturdy build quality-Contemporary looks-Easy to work on and upgrade (8gb model has an open ram slot, mine has an open m.2 slot, only takes one screw to get in the back)-Good IPS panel-Great thermals, does get loud er under full load but not much more than my desktop. When not under load and with an SSD it is silent-Nice keyboard back light-Great battery life-Great speakersCons-Keys on the keyboard could be slightly bigger. I adjusted quickly but not as nice as my old Lenovo-Stock mechanical 5400rpm SSHD is a sloth-Fingerprint magnet	3	7	2	8	0
I've really enjoyed this product and would've given it a higher rating if it wasn't for a few problems.First, the battery is rather low, having around only 2 hours of active usage. Secondly, the charger is short, which is a annoying combination with the low battery. And lastly, my biggest problem is that it tends to restart from time to time for no reason when you use it for longer periods of time. But the sound system is amazing. It loads at a good speed, and it works fine besides my problems.	3	2	1	8	7
I believe this computer was dropped sometime before I received it. Once I activated the battery and opened Windows to use it, there was a thin white vertical line down the middle of the screen. It doesn't interfere with usage, but I am disappointed with it.	2	0	0	1	5
DO NOT BUY. Dell was great back in 2010. they have gone down hill since. DO NOT BUY. I loved dell and they always did me great until recently. I spent $900 on a touch taptop and it stopped working after a year and 2 days. They were the worst customer service after the 1 year warrenty. Wouldnt do a thing. Had so much faith in dell until now. they set their computers to fail when the warranties are up. DO NOT BUY.	3	9	3	8	0
Sexy, hot, fast, thin, solid, beautiful, functional and ready to go whenever and wherever. Not used to the heat though but keep the computer on a solid source..desk etc help to keep it Kool :)	2	7	2	3	3
I bought this strictly as a Sims 3 & 4 gaming laptop. It is perfect for both games with over 30GB of CC and Mods used, HQ settings on both games with no lag at all.	3	7	3	8	4
Does what I need it to do. Fast enough. Just web browsing, watching movies and stuff, and word processing. Don't run much stuff on it other than basic office software. Does the job for a cheap laptop. Graphics are pretty good, but I am not a gamer.	3	2	1	8	7
Got this as a giftwould not power up, had to charge 2hrs,Still setting up but its slow. Im thinking about, returning not a good first impression at all	3	0	0	8	2
Bought this laptop knowing the screen wasn't the best. Read the other reviews and thought it couldn't be that bad, well it is but I plan on replacing it down the line and I'm happy with the performance so I'm going to keep it. Ordered the laptop and at the same time I ordered: Crucial 8GB DDR4 2400 MT/S (PC4-19200) SODIMM 260-Pin Memory (CT8G4SFS824A) and ADATA SU800 M.2 2280 128GB Ultimate 3D NAND Solid State Drive (ASU800NS38-128GT-C)The upgrade of 8GB memory and the 128GB SSD really makes this a great performing laptop. Did the install before turning the laptop on the first time, took it out of the package, removed one screw, removed the cover plate and installed the SSD and SODIIM, closed it up and fired it up for the first time. The laptop recognized the added memory without any additional steps needed on my behalf. I let the system run it's start up and after it was ready to use I downloaded the image program offered by ADATA on their web site, transferred the drive to the SSD and rebooted, they system automatically recognized the new boot drive, once I confirmed the transfer was good to do I reformatted the 1T hard drive into a storage drive and now have a fast booting system with plenty of memory for $827.94 bucks (Laptop was $709, SSD $55.99 and SODIMM $62.95). Not a bad deal. Watch the prices on Amazon, they go up and down often. Add the parts you want to your cart and save for later or put them in a Wish List. Buy when they hit your price point.Now for the screen, since I started using the laptop I have had headaches, I don't know if it's because I'm using it more than my 7 year old XPS 1703 Dell or if it's because of the screen. I'm going to blame the screen. I plan on swapping it out for an IPS screen like one reviewer constantly points out in his reviews and comments. Reading the how-to it appears to be something I could do easily and the screen was priced at under $70 when I last checked.As for performance, this machine is great, I was able to play Skyrim on max settings, kick some tail on Players Unknown Battlegrounds and effortlessly surf the web with many browser windows open. Great laptop for not a lot of money. Some might say I had to MOD the computer to get this performance and to a point this is true, however I searched and didn't find another machine in this price range with this level of hardware for a comparable price. To me it was well worth the additional effort to make this laptop meet my needs.	3	7	3	8	0
Pros, Good keyboard & trackpad, decent screen, good for almost all games playing on high to meduim settings with 60 fps. Cons, thermals are good for older games but without a cooling pad it runs at 70 degrees c & could overheat when playing for a long time though I haven't had any issues. Overall this laptop is very good. I haven't played a ton of games but what I have & seen is running things like overwatch & Minecraft & some other games it runs good at high settings but starts to dull down when running at ultra but still runs well, Minecraft though runs at fully maxed settings with max draw distance with 100 fps.	3	6	3	3	0
Not impressed. The system is fast but the vast majority of hard space is filled - we’re getting storage warning after a few days and only installed chrome. Must spend a lot of time setting up and cleaning up.	2	0	0	1	4
I love the Chromebook as a whole. The keyboard is decent, the screen is great. Being able to flip in tablet mode is awesome. All that was great until....... Wifi connection started dropping. In the beginning, I could reset the wifi, and it would work fine. Then it turned into restart the device, and finally, it just wouldn't connect at all. So, I sent it off for repair from Samsung (they do have pretty good customer service I must admit.) They checked it out, and repaired it (apparently replaced the whole motherboard) I get my new one back, and for two weeks it is great, then.... the same issue. I am waiting for my second repair, and crossing my fingers that it is fixed this time. This issue is the only thing about the device that has been a problem, aside from the metal scratching easy, but that is not a huge issue for me.	1	1	0	1	4
The absolute slowest computer I have ever used. Brand new and it takes over 5 minutes to boot. I updated all the drivers and that made it boot about 10 seconds faster. Playing anything on it slows the thing to a crawl. I manage to pull framerates of about 8 sometimes. Buy a potato - it’ll work better than this piece of garbage. I want my money back.UPDATE: computer won’t even boot up now. DO NOT buy this sack of garbage.	3	7	3	8	0
Microsoft has been really impressive recently—first the Surface Studio and now this gorgeous piece of kit. I’m a big fan of the latest tech and the Surface Laptop is a “must-have.” The fancy keyboard material is quite a nice touch and the screen is very clear. Plus it’s touch screen, which makes Apple’s touch bar look even more laughable. Recommended for anyone who is disillusioned with the other offerings. Or really anyone who wants a top of the line laptop.	2	8	2	3	3
I cannot stream Netflix or videos on this computer without it dropping the wi-fi signal. There must be something wrong with the wi-fi card. I know the problem isn’t with my internet service-I bought a Roku and that streams just fine. I bought this laptop when it when it first got listed on Amazon. I wish I had waited to see any reviews listed before buying it. Based on what customers are saying about it, I would not purchase it now.	3	9	2	8	6
the mouse is almost completely unresponsive and makes scrolling or browsing (the main purpose of this laptop) nearly impossible. I am not picky but this is unusable! Do not buy this laptop! I am out of the 30 day return policy otherwise I would return this asap!	2	5	2	3	4
Good very basic business pc. Has minimum amount of RAM for Windows 10 Home. Would not use this one for gaming but good for watching movies and general office work. Only gripe would be to have a higher grade Windows 10 included.	3	9	2	8	3
"***Edit: the first review that you are reading was posted shortly after receving the product. The second one is taken two months later, and I recommend you follow the recent review in comparison. Originally rated 4 stars, now 3.***This the ASUS VivoBook Flip 14 m3-7Y30.Ok, let's start out with the minor faults I have found:For the 14 inch m3, there is no backlit keyboard, no finger sensor, and you are not sent the pen. I feel like Amazon made this very misleading and I find that to be very unfortunate. There are a few different version of this laptop, but I think it's best to differentiate which laptop has these certain perks, and to not advertise like it has all of them. I was really looking forward to the backlit keyboard but like I said, it doesn't come on this one.But aside from that, I am so far really enjoying this laptop. It's really beautiful, thin, and light, and I know this will perfectly fit in my backpack without straining my shoulders. The screen is a great size for watching TV shows, movies, and any YouTube video, and I think that will come in really handy. Asus did a superior job with making the bezels much thinner, and it really shows. Ontop of that, the audio is stellar, and I am blown away at the power of the sound that this little thing has! The bass can be heard extremely well, and the speakers on both the left and right sides are rich and full. I've never heard better audio on any laptop before. Finally, the laptop seems to run quite smooth and quick, even when I've got about six or seven tabs open when doing schoolwork. Starting up does not take long either. In terms of the glare, I honestly don't think it's terrible, but if you focus on it, of course it will be noticeable. I don't think it's that bad, and I still think the images appear nicely. Yes, 100% brightness on this type of laptop may not be as bright on either a Mac or even a Samsung Chromebook, but I don't mind since my eyes strain easily from a screen that is too bright. That being said though, viewing in intensely sunny places may not be the best idea. The keyboard types nicely and the touch pad is very smooth. One thing I noticed about Asus laptops from YouTube reviews is that the keyboard is very bouncy, but it is rather firm on here and there is no bounce at all. Touch screen works fine, but lags occasionally here and there. I don't know if it's because it's new, but even when using the touch screen, the screen is still very clean. I'd finally like to add that it is a very silent laptop, and it did heat up while charging, but after removing it, it was fine. Speaking of the charger, it's very convenient since it's small and compact.Overall this is quite the fine laptop for the price, and it's certainly a looker. I only wish that Asus would make laptops that have all of this plus the backlit keyboard in the same price range. I will update my review after a few months or if I find anything wrong with the laptop. For now I recommend this for any student who wants a laptop that can be used for school and entertainment. Also, this is one of the nicest looking laptops out there for a great price. Excited to see what else Asus has to offer, and I really hope they can continue expanding!***2 Months Later*** - 1 Star due to underperforming battery life and pad lagging. The main perk of this laptop is how easily you can move with it. It's light and compact, and that's a huge must for me as a college student walking along campus. The performance hasn't lagged, but I do have issues with the the touch pad (the thing you use for the mouse? Not the screen) being slow and randomly spazing out. Also the dark glare has become bothersome but can I really complain that much? I'm still bothered that Amazon hasn't fixed the description of this product, because I still long for the back lit keyboard when it gets dark, but again, it's a very minor thing that shouldn't drop a star from the door star rating. If there's one thing that should is the battery life. I'm kind of getting tired of technology telling us about this great battery life we're getting, when after doing actual work, we really aren't. Of course I have many tabs open when I work and I will watch YouTube or listen to Spotify, but I still feel like the life could be a lot better than what was advertised. I am pretty sure that I am not the only student who has various tabs/programs open. Concerning the 360 ability of the laptop... I really don't use it. Just to show people ""hey look!"" and that's it. If they charge more for that, that's really ridiculous. I don't use the touch screen too much since I'm not a fan of dirtying my screen, but I suppose it can be helpful when the pad lags. I will say that a good thing about this laptop is that it doesn't take long at all to turn on and the speakers. I'm still highly impressed by these speakers. But with that being said, I'm not sure if I'm going to buy another Asus laptop after this. If you're on a budget I recommend getting this for now, but if you can splurge on something pricier that has better performance then go ahead. It's crazy to say that $600 isn't a lot for a laptop, because if you ask me, that's barely how much I make in a month working part time while going to school full time... While technology has graced us, it has also burdoned us with high costs for an ultimately subpar performance. Unfortunately what can we do? It's a practical necessity as a student to have a stable computer that does x y and z. Nevertheless, I still hope that Asus will continue to improve their products. For now, this is an aesthetically pleasing and compact laptop that performs at a slightly above average performance with some cons that greatly bring it down."	2	9	0	2	4
For the price i can't complain. I got all the specific things i wanted. I am fairly easy to please and dont need much. However, I just dont like the keyboard...not super easy to type.	3	9	2	8	3
"Love this laptop. I'm so sad to see the newer gen laptops that have removed the MicroSD card reader and all the ""normal"" USB ports. This laptop has been rock solid. I'm running Linux Mint on it and it works perfectly. The keyboard is perfect - especially the arrow keys (the newer models cram the four arrow keys together in a very un-user-friendly way, but this model has a great keyboard.) The matte screen is exactly what I wanted. I absolutely didn't want a touch screen, they waste battery and you end up with a screen covered in fingerprints and one that reflects everything behind you, making it difficult to get work done.All in all, this was a great purchase. Thank you Asus for providing a great laptop for Linux users!"	2	6	5	4	3
Very good item, sleek easy to use, very light. Design is very good.Down side bit slow for an i5 from the beginning, also there is this irritating fan/ hard disk spinning noise(like its out of place). It’s pertinent with all of these model not just with mine that’s how it’s manufactured I checked it and even other reviews say that.Battery backup is not as expected I think it doesn’t even last of what is claimed.	2	6	3	8	3
"For my purposes, this is the best Windows laptop under $1,500 right now. I bought this laptop about three months ago and it has been my regular machine for work. I am absolutely not going back to the old work laptop (HP 820 G3) and don't think I'd take the other Surface offerings.Things I adore:The 3:2, high-resolution touchscreen is hands down the best screen for getting things done on the go. This blows the prison issue HP Elitebook 820 G3's 16:9 screen out of the water, and, to my untrained eye, is as bright and precise as my 2017 Macbook Pro (used for home use - I like separation of church and state). The 3:2 aspect ratio is magical for the usual trio of Outlook, Excel, and Word.Things I like:In terms of form factor - this reminds me a lot of an older Macbook Air. It's just about the right size, and is featherweight. I'm satisfied with battery life, speakers, and performance. Docking (with one exception, mentioned below in the ""things I hate"" section) is easy and works every time.Things I don't like:The keyboard (lots of pressure necessary to type - much prefer a ThinkPad up to and including T420 keyboard), and general surroundings in alcantara. One of my cars has an alcantara headliner and pillars - which is great because I never touch them. The gray alcantara is begging to get dirty and I think I'm already seeing a bit of a shadow where my right palm rests.Would love a second USB type A port, and would love to have a Windows laptop that doesn't have coil whine. There's a hint of it if the room's silent - nothing like the Dell XPS 13 tried out and ended up returning last year.Things I hate:I'm forced to run a custom Windows 10 Enterprise image and I have scaling problems. My two external monitors are connected via a Surface Dock - two Planar specials at 1440p. I run the laptop at 125% scaling, and the monitors at 100%. No matter which Surface display/dock/whatever driver update I perform, I still have issues upon docking and undocking, that requires me to log out and log back in."	2	8	2	3	3
"I bought this Asus Notebook with the impression that it would have 32GB of storage as it was advertised. Before I have even uploaded all of my pictures from my 32GB phone, the computer storage is COMPLETELY full, with a whopping 10.9GB allotted to ""System&Reserved"". I would qualify this as being a gross overstatement of this computers specifications. I am thoroughly displeased."	2	0	0	1	5
Well I decided to upgrade from my 650$ Dell Inspiron and am starting to regret it. Other than the 120hz screen, there is not a noticeable difference in performance. On top of that, There is a very annoying buzzing sound like one you'd hear during an AOL connection or something . I couldn't tell you where its coming from but I know its not the fans. All in all, If you're going to spend this much money on a laptop, don't spend it on this one.	3	7	5	8	0
Really enjoy this laptop’s blend of features: it’s beautifully designed without being fragile, the touchscreen is a useful option, and it’s quite thin and lightweight. Immediately used the free upgrade to Windows pro 10. No complaints!	2	7	2	3	3
It does not come with any adapters to convert the smaller ports (micro usb and usb-c) to standard usb ports. The viewing angles is pretty bad, about 90 degrees total left to right or up to down (45 degree from center any direction) loses color then coherency.	2	9	0	2	4
Horrible on space. You will get a low storage message within a week of using this laptop. Its good for access to Microsoft office and the internet , but it serves no other purpose. Save your money if your looking for a serious business laptop. This is not it.	2	0	0	1	2
Computer is less than 6 months old and hard drive failed, the tel number They have on Amazon to call doesn't work. They cant even get the model number or the serial number and HP Says they can not help with out the serial number and they cant find that because the hard drive is not working. I will say that Amazon Just confirmed that they will take it back and refund my money.	4	6	4	8	3
This laptop works great, the only issue I have is the the screen is pretty flexible other than that it works great. Also a heads up on future buyers it will not read the Nvidia out of the box you must configure it to load off of it or it will use the intigrated Intel graphics (and we all know what that's like) but once it's configured it can run just pretty much anything fluctuating between 45-60fps but because it is a 1050 I recommend getting a laptop docking fan because it will get hot over long term use. Otherwise great product Acer	3	6	5	8	0
"Bought as a replacement for a 10 year old Lenovo T500 at work. Positives: Screen, price. Boot-up time is much better after deleting bloatware. Google ""How to remove windows 10 bloatware"". It's not the lightest, fastest or most power efficient laptop, but at $250 (1/4 the price of a phone) it does a great job."	3	1	0	8	2
Had this machine for 24 hours and had to return it for a refund. All kinds of problems. It was extremely slow (took 30 minutes just to start). Constantly making a loud noise; couldn't install or uninstall programs (finally had to do a factory reset); files that I transferred were corrupted and couldn't be opened on the new machine; battery was halfway drained an hour after unplugging (are they using old batteries?). Very disappointed.	3	5	4	9	3
I'm a computer science student so having a PORTABLE laptop is essential. I really made an investment in this because it's a lot more expensive than my original price point but this laptop has everything I needed.The laptop is slim and super light so it's extremely portable.The battery lasts for FOREVER. I took this to a hackathon and at one point I was away from my charger and it lasted in power save mode for at least 3-4 hours after it got below 25%. It would have lasted longer but I plugged it in as soon as I could.The screen is awesome. I noticed a lot of the reviews before I bought this complained about the screen being too dim but for me its perfect. It's not extremely bright which really saves your eyes if you're up until midnight writing some code :^)Also, the i5 8th gen processor makes this laptop worth every penny.	2	5	2	3	4
Very nice computers however, we needed these units to complete PDF Fillable forms. Chrome is the only browser option available and is not compatible. These units needed to be returned & replaced with computers that support Internet Explorer. Buyer beware if this is your need as well.	3	1	0	0	2
Pros:-Good size and weight for transport.-Excelent processor, for multitasking.Cons:-Tried to use a bluetooth mouse, it had too much lag.-Disk space is insuficient to update windows.	2	0	0	1	5
"After reading numerous reviews between this, a comparable Lenovo, and the HP Stream 11, I bought the ASUS.I own both a high-end ASUS desktop machine, and also an early 2016 ASUS UX305 laptop. Both are great machines, and I put them through the grind on a daily basis. That said, I'm not ""brand loyal"" by any stretch of the imagination.I came to Amazon via a PC Magazine breakdown of the best budget laptops for 2017. I was intentionally looking for a full Windows 10 laptop in the smallest weight and physical size footprint I could get, for the least amount of money. I knew I didn't want a Chromebook, but wanted the cheapest step up from that which I could. The reason for this has to do with some of the places I travel to, both domestically (USA) and internationally. Basically, I wanted something bare bones that I could use Word, Excel, and PowerPoint from, send email, and write blog posts, but that was cheap enough that I wouldn't cry if it was either stolen on a train in Europe (been there, done that) or demolished by a 70-foot drop down a ravine.Even though the specs on this computer are slightly lower than both the Lenovo and HP Stream I was looking at, I opted for this machine based solely on physical size and weight. It's just a smidge under 1kg, and had the smallest physical dimensions.Received it today and immediately went to work on uninstalling the bloatware and disabling as much of the Windows 10 junk as possible. If you are not tech savvy, there are a number of tools that will help you with this process. I personally used the Winaero Tweaker to get rid of most of the Microsoft spyware and other stuff. Despite my dislike of the new Office 365 system, I went ahead and activated the complimentary 1 year Office 365 membership -- a nice perk that would normally cost $70 (thus making this a $130 laptop, if you squint real hard).With a dozen Chrome tabs open, another application installing, and a giant update downloading all at the same time... Sure, it slows to a crawl. But it was tolerable. Mine was manufactured in April 2017 (mfg date is on the sticker on the bottom of the unit), and I doubt I would have been as thrilled with the early 2016 version that only had 2 GB of RAM and a slightly older processor.Sure, the screen ain't the best, and it will grind to a halt if you try doing audio or video editing probably, but that's not what it's for. My ASUS UX305 with an Intel i-5 processor does near real-time video rendering -- this E200HA ain't going to do that, and I would never ask it to (ok, I'm a nerd, so I might try it just for kicks).For the average home user doing basic word processing and web surfing, this machine is perfectly adequate. I'm a ""power user"" of sorts, and am co-founder of a small tech startup, so know a thing or two about computers even though I'm not an IT professional or ""coder"". This is the machine I would buy if I had a kid at any grade level, including college. It's the laptop I would buy for my mother if, for some reason, she needed something more powerful than her iPad. This is the laptop that I will take with me in the RV and over to Europe over the next few months and not be too worried about it growing legs or falling overboard into the English Channel.It's a great little piece of technology for $200, and will fit the needs of most American consumers. Dial down your expectations, and you won't be disappointed. If you simply need more horsepower, then I'd suggest looking at the current ASUS line in the $600-$800 price range, because that's what you'll need to spend for far superior performance."	2	0	0	1	5
Best pc I’ve ever had but there was a problem with the graphics cards which I uninstalled and installed and was able to make them work like it did when I got the pc other than that’s love it	3	7	2	8	0
I receive this chromebook on 7/7. it a great portable device that I have been using everyday to browser, school work and watch video on. The problem i have with it is, that the wifi connection speed will drop and if watching video or browsering, the laptop does get warm near the hinge.	1	1	0	1	4
I really like this laptop. It has a great screen and offers good web browsing experience. After installing Office 2016 and applying the latest Windows and Office updates I still have 11 GB free on the C: drive. So it's not as bad as some other reviewers described it. Performance is also satisfactory both when browsing, streaming content or working with Office.Definitely recommend it.	2	0	0	1	2
"So I bought this because my toshiba laptop that I been having for 4years charger port broke and I didn't feel like fixing it. But guess what ""ILL BE FIXING IT"". I read reviews prior to getting this laptop I seen some negatives and positives and I went on and got it because there was more positive reviews. LONG STORY SHORT. THE LAPTOP RESPONSE SLOWWWWW, and IT CAME WITH A VIRUS. So I'm returning it !! Disappointed !!"	2	0	0	1	5
Arrived early and as expected from EXcaliberPC. They did awesome. But, after 2 weeks the HDD failed. I meticulously took care of this, it was only used on a desk and kept in the box when not in use. I am in the process of getting the RMA done. Apparently I have to pay for shipping one way and it will leave me without a computer for 30+ days. That is a BUMMER. I did not abuse this thing, it was a defective item. Yet I have to pay for shipping and wait for them to OPEN it up, poke around and hopefully fix it. I would rather just get a new one since this had problems right out of the gate. I have always heard good things about MSI. I guess I will see how this works out for me because I feel pretty let down and may try other brands next time.	4	8	3	8	0
Overall great machine for a good price. Excellent build quality. Excellent sound. Keyboard backlit...awesome!Mine did not come with a power cable from wall outlet to charger/adapter.Display/Screen clarity could be better.	3	6	2	3	3
i purchased this computer because i missed pc gaming so badly, and didnt want a desktop. this computer is amazing! play pub g on ultra over 60fps, and any other game you can think of on ultra. the monitor is great, keyboard kicks ass (and looks cool). yea its heavy and big, but what do you expect with a 17 inch gaming laptop with a 1070 in it??? highly recommend! if you can afford the 1080 why not?? i use this thing almost everyday.	4	7	5	8	0
I have had this for two weeks now. This is my fourth Chromebook and 2nd touch screen. So far, this is my favorite. I loved the size of the Acer C100 touch screen but this is almost as light. The screen is wonderful. Other people are more expert at explaining the details than I am but I like that it is small and light enough to comfortably travel with and has a beautiful screen for watching movies. My husband bought one too and he has no complaints either.	1	1	0	1	4
"I wanted to like this unit, but the experience was a negative one for me. As usual there is blame on both sides, but there were some issue that I had not been expecting, especially on the interface side of the equation. The unit itself is light and the design was really excellent. It certainly showed well. I did like the flexibility that the S-pen delivered. The screen was a little odd due to the 4x3 orientation, but I did expect that from what I read about it prior to purchasing it. It still was a bit off putting from my perspective. The operation of the unit was slower than what I expected, especially when accessing the Internet or downloading apps or files. However some real show stoppers for me were its size and the Chrome interface.I was not ready for the size of the unit and the cumbersome process for converting the unit from a PC-like device to a tablet. As a PC device it was fine, but the process of folding the unit backwards on itself was slow and cumbersome. I kept thinking that I was going to drop it on the floor during this operation. I also had some concerns of the longevity of the hinges on the unit. How long would it be before one of them broke or malfunctioned from the PC to tablet conversion? Lastly, when I had the unit in tablet configuration, it was difficult to gripping the unit. The keys on the keyboard did not help me stabilize the unit.My second big issue was the Chrome interface. Yikes, it is bad. It certainly does not seem like a step forward to me. Each time I wanted to access an app I had to go back out to the main screen, open the main app menu, then find the menu I wanted. It is a huge extra step in my opinion, especially when I was ""upgrading"" from a tablet. Many processes that I use to navigate on a tablet are lacking on this interface."	1	1	0	1	4
Cosmetically, this computer looks brand new and is so sleek! As far as functionality, even better. Connected to my printer in under 2 minutes and starts up and connects to sites quickly. Nice big screen and lightweight. Very happy with this purchase and for the price this is a great deal. Highly recommend.	3	1	0	0	2
First off, the laptop runs really well and runs my Steam library pretty well, and is generally pretty snappy when navigating the desktop. However, the trackpad feels a little weird/slow to me (I'll probably get used to it soon), and if the screen is tilted at the wrong angle, the lighting and colors are way off. Other than that though, it's a solid laptop, definitely an upgrade from the Lenovo Y510P that has somehow made it with me all the way through college.Really the only reason this didn't get a 5 star review is because a week after I got the computer, my I kept on getting a crash loop to the BSOD telling my I had a MEMORY_MANAGEMENT error, and I couldn't use my computer for more than 30 seconds before it crashed again. I pulled out my old laptop (I'm currently writing this review on it) and looked up how to re-seat the RAM to see if it had been jostled loose or something, but even when I switched which slot it was in I kept on having crashes due to memory. LUCKILY, my boy Mohammed over at Dell support was on the phone with me while I was messing around in the chassis and Dell is sending me a new RAM stick free of charge. I'm a little bummed I won't be using my laptop for about a week but at least the customer support is good.I still would suggest getting this laptop. Just be aware that this might be an issue, might be worth ordering another 8GB of RAM with the computer and then returning it for free later if you don't need it. Have a good one people, happy shopping.	3	9	3	8	0
This product has several downfalls. One of those is that there is no disk drive installed. Another downfall is that there is no way to increase the storage space. And for what, over $200? Pretty cheap if you ask me. I would not recommend this to anyone.	2	0	0	1	2
I'll never go back to anything less than i7 processor and a ssd. Replaced a 4 year old Lenovo i5, what a huge difference in speed! Restarts are so quick, fit and function of this Asus is great. Price is excellent for this level of computing. I use a voice recognition program which is buggy and demanding and this computer handles it like a champ. I do wish Asus was clearer about which computers use which chargers as I always buy a backup charger for home use. It's tough to match from the item description, but I found one for this. Very happy.	3	9	3	8	1
"Hey everyone....this laptop rocks....it is seriously awesome! I don't understand what other users are moaning about. I've read through other comments before buying and some were complaining about it being noisy, or too hot....I've experienced nothing like it. After playing fornite for 3 hours straight the laptop is barely even warm.....far from hot....the fan is on but it is very quiet....I,ve set the game setting to ""epic"" quality and still getting easy 60 frames per second. The HD is definitely NVME....super fast...the laptop boots in 5 seconds....I am vey happy with this purchase and would highly recommend it!"	3	6	3	3	0
"This laptop, out of the box, trumps my 3yo desktop, that I so lovingly built.It has some issues. Namely, it runs hot.Get a cooling stand. Don't expect to use this on battery power for more than an hour. Way less if you do something graphics intensive. This is, for all intents and purposes, a portable lower end gaming desktop. The specs are really great for a mid-range gaming laptop. It's run everything I've thrown at it, and it's heaven benchmark on extreme was around 1200.It's a great, very light weight machine. It's so power hungry though. If you need portable, but always have the ability to plug in, this is exactly what you need.I'd invest in a bag for a 17 inch laptop however, because it's still larger than a standard 15.6"""	3	7	2	8	0
Mine was properly sealed and a new one. and it was dell inspiron 13- 5000 having a touch pad i think it was an upgraded one from dell.since everything was at the right place and nothing wrong. mine had a nice case and the keyboard was backlitting. but as you can see in other reviews as well it has a bit of heating up problem so please be aware of it when you purchase it.Actually im useing it now and it heat ups quite a lot and has a quite big noise.	2	6	3	3	3
Comouter takes forever to load after less than a week of use. Keys have to be pressed harder than normal to type. Dont get this if you type fast or light. Messes up all of my assignments for school so i have to type the same sentence like 3 times to get it all the way.	0	0	0	0	4
Love this laptop.I had a Surface Pro, but hated it due to the small screen size, small battery, and substandard keyboard. This laptop takes all the best features of the Surface Pro and adds to it. Sleek and slim form factor. Spectacular screen. Good battery life. The only slight knock is a lack of ports, but this isn't an important factor for me.	2	7	2	3	3
Its a great machine but has a 1 hour battery life if playing a game some games stress the gpu out and the memory runs at max fairly often but other than those small issues its perfect for its price	3	8	3	8	0
